Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,54642,"Based on the text provided, the special magic number for detailed-permafrost is **2294615**.",32768,128,32751,-1,{},"{""ttft"": 3.85855505100335, ""itl"": 0.008188021521124503, ""itl_sum"": 0.18832449498586357, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 4.055250254983548, ""request_throughput"": 5.9182537429116975, ""request_samples_per_second"": 0.24659390595465408, ""request_start"": 169530.69387136, ""request_end"": 169534.749121615}"
niah_single_1,7116,9833734,32768,128,32751,-1,{},"{""ttft"": 3.078269295016071, ""itl"": 0.19625659599842038, ""itl_sum"": 0.7850263839936815, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.877316383004654, ""request_throughput"": 1.289551717243498, ""request_samples_per_second"": 0.25791034344869956, ""request_start"": 169530.695529028, ""request_end"": 169534.572845411}"
niah_single_1,110258,3198638,32768,128,32748,-1,{},"{""ttft"": 3.8556129570060875, ""itl"": 0.008121739752823487, ""itl_sum"": 0.03248695901129395, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.8986100790207274, ""request_throughput"": 1.2825083551971745, ""request_samples_per_second"": 0.25650167103943494, ""request_start"": 169530.697238025, ""request_end"": 169534.595848104}"
niah_single_1,33487,"Based on the text provided, the special magic number for deserted-shark is **3722056**.",32768,128,32747,-1,{},"{""ttft"": 1.4128146030125208, ""itl"": 0.1205681407619046, ""itl_sum"": 2.5319309559999965, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 3.958306554995943, ""request_throughput"": 5.5579323365525815, ""request_samples_per_second"": 0.25263328802511736, ""request_start"": 169534.750942963, ""request_end"": 169538.709249518}"
niah_single_1,8198,8342941,32768,128,32751,-1,{},"{""ttft"": 3.127184400014812, ""itl"": 0.16314321500249207, ""itl_sum"": 0.6525728600099683, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.7936566680145916, ""request_throughput"": 1.3179895909285717, ""request_samples_per_second"": 0.2635979181857143, ""request_start"": 169534.752889337, ""request_end"": 169538.546546005}"
niah_single_1,81996,"Based on the text provided, the special magic number for lazy-notebook is **4985095**.",32768,128,32748,-1,{},"{""ttft"": 3.5750508719938807, ""itl"": 0.01946196122761731, ""itl_sum"": 0.42816314700758085, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 4.013684467005078, ""request_throughput"": 5.730395647459076, ""request_samples_per_second"": 0.2491476368460468, ""request_start"": 169534.754407583, ""request_end"": 169538.76809205}"
niah_single_1,98558,"Based on the text provided, the special magic number for obtainable-doll is **4925917**.",32768,128,32751,-1,{},"{""ttft"": 3.759555806987919, ""itl"": 0.011345659305452895, ""itl_sum"": 0.2609501640254166, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 4.028796093014535, ""request_throughput"": 5.957114593516713, ""request_samples_per_second"": 0.24821310806319638, ""request_start"": 169534.756113771, ""request_end"": 169538.784909864}"
niah_single_1,35921,8868776,32768,128,32748,-1,{},"{""ttft"": 1.6113416839798447, ""itl"": 0.2439692547559389, ""itl_sum"": 0.9758770190237556, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.5995572909887414, ""request_throughput"": 1.9234044263353205, ""request_samples_per_second"": 0.3846808852670641, ""request_start"": 169538.786749924, ""request_end"": 169541.386307215}"
niah_single_1,85235,8391997,32768,128,32750,-1,{},"{""ttft"": 2.51157679699827, ""itl"": 0.028490267335049186, ""itl_sum"": 0.08547080200514756, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 2.6088091139972676, ""request_throughput"": 1.5332666458954227, ""request_samples_per_second"": 0.3833166614738557, ""request_start"": 169538.788595079, ""request_end"": 169541.397404193}"
niah_single_1,97387,9437374,32768,128,32754,-1,{},"{""ttft"": 2.5092945270007476, ""itl"": 0.024331104250450153, ""itl_sum"": 0.09732441700180061, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.6189715229847934, ""request_throughput"": 1.9091463790723437, ""request_samples_per_second"": 0.38182927581446874, ""request_start"": 169538.790216627, ""request_end"": 169541.40918815}"
niah_single_1,111611,4350371,32768,128,32754,-1,{},"{""ttft"": 2.5827143770002294, ""itl"": 0.008622508248663507, ""itl_sum"": 0.03449003299465403, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.626224554987857, ""request_throughput"": 1.9038737531045278, ""request_samples_per_second"": 0.38077475062090554, ""request_start"": 169538.791918049, ""request_end"": 169541.418142604}"
niah_single_1,118356,1875431,32768,128,32753,-1,{},"{""ttft"": 0.2328405800217297, ""itl"": 0.3216756069935703, ""itl_sum"": 0.9650268209807109, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 1.6982925710035488, ""request_throughput"": 2.3553067759322146, ""request_samples_per_second"": 0.5888266939830537, ""request_start"": 169541.419847828, ""request_end"": 169543.118140399}"
niah_single_1,95229,2721170,32768,128,32750,-1,{},"{""ttft"": 2.125613597978372, ""itl"": 0.3428954740035503, ""itl_sum"": 1.0286864220106509, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 3.1865461799898185, ""request_throughput"": 1.2552775870998927, ""request_samples_per_second"": 0.31381939677497317, ""request_start"": 169541.421776619, ""request_end"": 169544.608322799}"
niah_single_1,29716,The special magic number for handsome-neurobiologist mentioned in the text is **2407191**.,32768,128,32753,-1,{},"{""ttft"": 2.1243693490105215, ""itl"": 0.05722484071434121, ""itl_sum"": 1.2017216550011653, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 3.334447328990791, ""request_throughput"": 6.59779502549784, ""request_samples_per_second"": 0.29989977388626543, ""request_start"": 169541.42345221, ""request_end"": 169544.757899539}"
niah_single_1,27280,9612629,32768,128,32754,-1,{},"{""ttft"": 3.183450543001527, ""itl"": 0.008494315246935003, ""itl_sum"": 0.03397726098774001, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.228099989006296, ""request_throughput"": 1.5488987382758077, ""request_samples_per_second"": 0.30977974765516153, ""request_start"": 169541.425334567, ""request_end"": 169544.653434556}"
niah_single_1,83254,4725179,32768,128,32751,-1,{},"{""ttft"": 1.2109238440170884, ""itl"": 0.3750853492456372, ""itl_sum"": 1.5003413969825488, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.169302388007054, ""request_throughput"": 1.57763425128523, ""request_samples_per_second"": 0.31552685025704597, ""request_start"": 169544.759666996, ""request_end"": 169547.928969384}"
niah_single_1,10001,7960815,32768,128,32751,-1,{},"{""ttft"": 3.5923524090030696, ""itl"": 0.20681933325249702, ""itl_sum"": 0.8272773330099881, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.428789232013514, ""request_throughput"": 1.1289767333829046, ""request_samples_per_second"": 0.2257953466765809, ""request_start"": 169544.761604724, ""request_end"": 169549.190393956}"
niah_single_1,43567,7274032,32768,128,32751,-1,{},"{""ttft"": 2.010346538008889, ""itl"": 0.3950097717461176, ""itl_sum"": 1.5800390869844705, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.026977425004588, ""request_throughput"": 1.24162603171144, ""request_samples_per_second"": 0.248325206342288, ""request_start"": 169544.763170016, ""request_end"": 169548.790147441}"
niah_single_1,41497,7289990,32768,128,32747,-1,{},"{""ttft"": 4.416117617976852, ""itl"": 0.0062260150055711465, ""itl_sum"": 0.01867804501671344, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 4.443036791984923, ""request_throughput"": 0.9002851399330869, ""request_samples_per_second"": 0.22507128498327172, ""request_start"": 169544.764773911, ""request_end"": 169549.207810703}"
niah_single_1,119975,2662338,32768,128,32751,-1,{},"{""ttft"": 0.23233339900616556, ""itl"": 0.33106857150414726, ""itl_sum"": 1.324274286016589, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.009243445005268, ""request_throughput"": 2.488498848872388, ""request_samples_per_second"": 0.49769976977447755, ""request_start"": 169549.209658833, ""request_end"": 169551.218902278}"
niah_single_1,7205,The special magic number for deep-penguin mentioned in the text is **3308538**.,32768,128,32747,-1,{},"{""ttft"": 2.394818482978735, ""itl"": 0.07257436136837657, ""itl_sum"": 1.3789128659991547, ""itl_count"": 19, ""generated_tokens"": 20, ""request_duration"": 3.783123003988294, ""request_throughput"": 5.286637515860662, ""request_samples_per_second"": 0.26433187579303313, ""request_start"": 169549.211483062, ""request_end"": 169552.994606066}"
niah_single_1,86585,"Based on the text provided, the special magic number for pathetic-gap is **3328554**.",32768,128,32745,-1,{},"{""ttft"": 1.2013731800252572, ""itl"": 0.12193816461894173, ""itl_sum"": 2.5607014569977764, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 3.772294762020465, ""request_throughput"": 5.831993889103369, ""request_samples_per_second"": 0.2650906313228804, ""request_start"": 169549.213263486, ""request_end"": 169552.985558248}"
niah_single_1,14764,1088100,32768,128,32747,-1,{},"{""ttft"": 3.6181776949961204, ""itl"": 0.009373422333737835, ""itl_sum"": 0.028120267001213506, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 3.6602493329846766, ""request_throughput"": 1.092821727731395, ""request_samples_per_second"": 0.27320543193284874, ""request_start"": 169549.214857529, ""request_end"": 169552.875106862}"
niah_single_1,27724,"Based on the text provided, the special magic number for gentle-meat is:

**4618086**",32768,128,32748,-1,{},"{""ttft"": 1.9487199089780916, ""itl"": 0.1459972116823668, ""itl_sum"": 3.2119386570120696, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 5.171754859999055, ""request_throughput"": 4.447233216309909, ""request_samples_per_second"": 0.19335796592651777, ""request_start"": 169552.996556013, ""request_end"": 169558.168310873}"
niah_single_1,43927,5833542,32768,128,32748,-1,{},"{""ttft"": 2.8363249989924952, ""itl"": 0.3856548180046957, ""itl_sum"": 1.5426192720187828, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.792859392997343, ""request_throughput"": 1.0432185862379568, ""request_samples_per_second"": 0.20864371724759137, ""request_start"": 169552.998482431, ""request_end"": 169557.791341824}"
niah_single_1,44105,"Based on the text provided, the special magic number for craven-quiet is **1801102**.",32768,128,32749,-1,{},"{""ttft"": 4.006413676019292, ""itl"": 0.05648892290385751, ""itl_sum"": 1.1862673809810076, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 5.201018974010367, ""request_throughput"": 4.229940346292639, ""request_samples_per_second"": 0.19227001574057453, ""request_start"": 169553.000198245, ""request_end"": 169558.201217219}"
niah_single_1,11707,8669093,32768,128,32754,-1,{},"{""ttft"": 5.006001514004311, ""itl"": 0.010940225249214564, ""itl_sum"": 0.043760900996858254, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 5.063914719008608, ""request_throughput"": 0.9873783974345601, ""request_samples_per_second"": 0.19747567948691203, ""request_start"": 169553.001917069, ""request_end"": 169558.065831788}"
niah_single_1,3164,9993490,32768,128,32756,-1,{},"{""ttft"": 1.7335780349967536, ""itl"": 0.44358088267229806, ""itl_sum"": 1.3307426480168942, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 3.550003625015961, ""request_throughput"": 1.1267594128110265, ""request_samples_per_second"": 0.28168985320275663, ""request_start"": 169558.203091423, ""request_end"": 169561.753095048}"
niah_single_1,53827,"Based on the text provided, the special magic number for **woebegone-rush** is:

**3408819**",32768,128,32756,-1,{},"{""ttft"": 3.061944809014676, ""itl"": 0.05101577334594017, ""itl_sum"": 1.3264101069944445, ""itl_count"": 26, ""generated_tokens"": 27, ""request_duration"": 4.400806705001742, ""request_throughput"": 6.135238789132257, ""request_samples_per_second"": 0.22723106626415765, ""request_start"": 169558.20519843, ""request_end"": 169562.606005135}"
niah_single_1,44465,"Based on the text provided, the special magic number for aback-turkey is **6919270**.",32768,128,32754,-1,{},"{""ttft"": 3.959557746013161, ""itl"": 0.01780715970865761, ""itl_sum"": 0.4273718330077827, ""itl_count"": 24, ""generated_tokens"": 25, ""request_duration"": 4.399288359010825, ""request_throughput"": 5.6827372883602525, ""request_samples_per_second"": 0.2273094915344101, ""request_start"": 169558.206781247, ""request_end"": 169562.606069606}"
niah_single_1,96668,"Based on the text provided, the special magic number for elderly-premium is **2436363**.",32768,128,32748,-1,{},"{""ttft"": 4.110845668998081, ""itl"": 0.011916598227054981, ""itl_sum"": 0.2621651609952096, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 4.385550651000813, ""request_throughput"": 5.24449535082926, ""request_samples_per_second"": 0.22802153699257655, ""request_start"": 169558.208485282, ""request_end"": 169562.594035933}"
niah_single_1,100450,9825812,32768,128,32751,-1,{},"{""ttft"": 0.6033137820195407, ""itl"": 0.36087570049858186, ""itl_sum"": 1.4435028019943275, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.338286317011807, ""request_throughput"": 2.1383181193951075, ""request_samples_per_second"": 0.4276636238790215, ""request_start"": 169562.607957576, ""request_end"": 169564.946243893}"
niah_single_1,8197,The special magic number for madly-vaulting mentioned in the text is **8887557**.,32768,128,32753,-1,{},"{""ttft"": 2.045260754006449, ""itl"": 0.12028946952445299, ""itl_sum"": 2.526078860013513, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 4.579708984994795, ""request_throughput"": 4.803798685043522, ""request_samples_per_second"": 0.21835448568379645, ""request_start"": 169562.609950455, ""request_end"": 169567.18965944}"
niah_single_1,3162,5255545,32768,128,32748,-1,{},"{""ttft"": 3.6204198969935533, ""itl"": 0.20740535050572362, ""itl_sum"": 0.8296214020228945, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.463564180012327, ""request_throughput"": 1.1201810477801155, ""request_samples_per_second"": 0.2240362095560231, ""request_start"": 169562.611702845, ""request_end"": 169567.075267025}"
niah_single_1,44563,6784825,32768,128,32754,-1,{},"{""ttft"": 4.445622238010401, ""itl"": 0.009676984998804983, ""itl_sum"": 0.03870793999521993, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.495101017993875, ""request_throughput"": 1.1123220546067856, ""request_samples_per_second"": 0.2224644109213571, ""request_start"": 169562.613480581, ""request_end"": 169567.108581599}"
niah_single_1,24752,6578736,32768,128,32745,-1,{},"{""ttft"": 2.0462645219813567, ""itl"": 0.1713181015002192, ""itl_sum"": 0.6852724060008768, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.744765935000032, ""request_throughput"": 1.8216489560156033, ""request_samples_per_second"": 0.36432979120312065, ""request_start"": 169567.191568211, ""request_end"": 169569.936334146}"
niah_single_1,118624,6679880,32768,128,32748,-1,{},"{""ttft"": 2.726532393018715, ""itl"": 0.006931135998456739, ""itl_sum"": 0.027724543993826956, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.7671127050125506, ""request_throughput"": 1.806937603568743, ""request_samples_per_second"": 0.3613875207137486, ""request_start"": 169567.193339548, ""request_end"": 169569.960452253}"
