Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,16384,128,2273,The special magic number for hot-parachute mentioned in the text is **9344488**.,16369,-1,{},"{""ttft"": 1.376763904991094, ""itl"": 0.02779756518165496, ""itl_sum"": 0.6115464339964092, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.998330227972474, ""request_throughput"": 12.010027003570197, ""request_samples_per_second"": 0.5004177918154249, ""request_start"": 161507.802082233, ""request_end"": 161509.800412461}"
niah_single_1,16384,128,42324,The special magic number for majestic-grass mentioned in the text is **9479950**.,16366,-1,{},"{""ttft"": 1.7920422310126014, ""itl"": 0.009739703523726868, ""itl_sum"": 0.20453377399826422, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 2.0058350580220576, ""request_throughput"": 11.4665460193323, ""request_samples_per_second"": 0.4985454791014044, ""request_start"": 161507.803787141, ""request_end"": 161509.809622199}"
niah_single_1,16384,128,4619,The special magic number for fanatical-brushfire mentioned in the text is **6920597**.,16372,-1,{},"{""ttft"": 0.5008903199923225, ""itl"": 0.0631673893911521, ""itl_sum"": 1.4528499559964985, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9648983720107935, ""request_throughput"": 12.723304348008625, ""request_samples_per_second"": 0.5089321739203451, ""request_start"": 161509.810884323, ""request_end"": 161511.775782695}"
niah_single_1,16384,128,55197,The special magic number for habitual-activity mentioned in the text is **9302946**.,16366,-1,{},"{""ttft"": 0.9287094459868968, ""itl"": 0.048712038048376725, ""itl_sum"": 1.0229527990159113, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.962907760986127, ""request_throughput"": 11.717310643494141, ""request_samples_per_second"": 0.5094482888475714, ""request_start"": 161509.812771224, ""request_end"": 161511.775678985}"
niah_single_1,16384,128,10107,The special magic number for handsomely-hugger mentioned in the text is **1137194**.,16375,-1,{},"{""ttft"": 1.3703614870028105, ""itl"": 0.026187577458282856, ""itl_sum"": 0.6285018589987885, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 2.00823900999967, ""request_throughput"": 12.946666144088233, ""request_samples_per_second"": 0.49794869784954743, ""request_start"": 161509.814443808, ""request_end"": 161511.822682818}"
niah_single_1,16384,128,33860,The special magic number for daily-pint mentioned in the text is **5437118**.,16366,-1,{},"{""ttft"": 1.7819505520164967, ""itl"": 0.009780791952618443, ""itl_sum"": 0.20539663100498728, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9973890600085724, ""request_throughput"": 11.515032529466888, ""request_samples_per_second"": 0.5006535882376908, ""request_start"": 161509.815969778, ""request_end"": 161511.813358838}"
niah_single_1,16384,128,37101,The special magic number for learned-pad mentioned in the text is **1759041**.,16363,-1,{},"{""ttft"": 0.47114088901435025, ""itl"": 0.07158452079893322, ""itl_sum"": 1.4316904159786645, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.9137281700095627, ""request_throughput"": 11.49588554151349, ""request_samples_per_second"": 0.5225402518869767, ""request_start"": 161511.823908022, ""request_end"": 161513.737636192}"
niah_single_1,16384,128,33590,The special magic number for skinny-gas mentioned in the text is **4265774**.,16366,-1,{},"{""ttft"": 0.8996053080190904, ""itl"": 0.04909888152282552, ""itl_sum"": 1.031076511979336, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9413651670038234, ""request_throughput"": 11.847333201870878, ""request_samples_per_second"": 0.5151014435596034, ""request_start"": 161511.825883436, ""request_end"": 161513.767248603}"
niah_single_1,16384,128,46652,The special magic number for blue-eyed-overclocking mentioned in the text is **7481857**.,16372,-1,{},"{""ttft"": 1.341017506987555, ""itl"": 0.027261762608996713, ""itl_sum"": 0.6270205400069244, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9781037119973917, ""request_throughput"": 12.638366658114316, ""request_samples_per_second"": 0.5055346663245727, ""request_start"": 161511.827605492, ""request_end"": 161513.805709204}"
niah_single_1,16384,128,57626,The special magic number for scattered-bumper mentioned in the text is **5692934**.,16366,-1,{},"{""ttft"": 1.7624165320012253, ""itl"": 0.009706084476506692, ""itl_sum"": 0.20382777400664054, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9764111730037257, ""request_throughput"": 11.637254592648796, ""request_samples_per_second"": 0.5059675909847302, ""request_start"": 161511.82918693, ""request_end"": 161513.805598103}"
niah_single_1,16384,128,36474,The special magic number for curious-centre mentioned in the text is **2622046**.,16366,-1,{},"{""ttft"": 0.5003517539880704, ""itl"": 0.06820423976196685, ""itl_sum"": 1.432289035001304, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9434346679772716, ""request_throughput"": 11.83471735838613, ""request_samples_per_second"": 0.5145529286254839, ""request_start"": 161513.807190098, ""request_end"": 161515.750624766}"
niah_single_1,16384,128,13434,The special magic number for irate-handover mentioned in the text is **7133857**.,16369,-1,{},"{""ttft"": 0.9284190220059827, ""itl"": 0.04692958336355249, ""itl_sum"": 1.0324508339981548, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9712479680019896, ""request_throughput"": 12.175028403111472, ""request_samples_per_second"": 0.5072928501296448, ""request_start"": 161513.809030043, ""request_end"": 161515.780278011}"
niah_single_1,16384,128,37190,The special magic number for steep-colt mentioned in the text is **9541658**.,16366,-1,{},"{""ttft"": 1.369250951014692, ""itl"": 0.028557930380061623, ""itl_sum"": 0.5997165379812941, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9790890899894293, ""request_throughput"": 11.621508155614585, ""request_samples_per_second"": 0.5052829632875906, ""request_start"": 161513.810709218, ""request_end"": 161515.789798308}"
niah_single_1,16384,128,12805,The special magic number for animated-appeal mentioned in the text is **1652868**.,16369,-1,{},"{""ttft"": 1.7825287169835065, ""itl"": 0.009693502182596025, ""itl_sum"": 0.21325704801711254, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 2.0052130229887553, ""request_throughput"": 11.968803176945348, ""request_samples_per_second"": 0.49870013237272287, ""request_start"": 161513.812165231, ""request_end"": 161515.817378254}"
niah_single_1,16384,128,42233,The special magic number for peaceful-wasp mentioned in the text is **9712957**.,16366,-1,{},"{""ttft"": 0.4690153049887158, ""itl"": 0.06863400995332215, ""itl_sum"": 1.4413142090197653, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9211820310156327, ""request_throughput"": 11.971796336155117, ""request_samples_per_second"": 0.5205128841806573, ""request_start"": 161515.818679052, ""request_end"": 161517.739861083}"
niah_single_1,16384,128,13073,The special magic number for stingy-swivel mentioned in the text is **9648751**.,16369,-1,{},"{""ttft"": 0.8969614689995069, ""itl"": 0.047329338545254854, ""itl_sum"": 1.0412454479956068, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9489002309856005, ""request_throughput"": 12.314637567600208, ""request_samples_per_second"": 0.5131098986500087, ""request_start"": 161515.820689281, ""request_end"": 161517.769589512}"
niah_single_1,16384,128,15151,The special magic number for successful-eicosanoid mentioned in the text is **6344047**.,16372,-1,{},"{""ttft"": 1.3412188819784205, ""itl"": 0.027163864739755492, ""itl_sum"": 0.6247688890143763, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9760496160015464, ""request_throughput"": 12.651504191775535, ""request_samples_per_second"": 0.5060601676710214, ""request_start"": 161515.822239383, ""request_end"": 161517.798288999}"
niah_single_1,16384,128,54835,The special magic number for supreme-mascara mentioned in the text is **6020319**.,16369,-1,{},"{""ttft"": 1.7597811820160132, ""itl"": 0.00974863504498816, ""itl_sum"": 0.21446997098973952, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9835083020152524, ""request_throughput"": 12.099772900176875, ""request_samples_per_second"": 0.5041572041740364, ""request_start"": 161515.823987997, ""request_end"": 161517.807496299}"
niah_single_1,16384,128,49253,The special magic number for quick-kumquat mentioned in the text is **9551583**.,16369,-1,{},"{""ttft"": 0.47647968999808654, ""itl"": 0.06545237954494289, ""itl_sum"": 1.4399523499887437, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9274195609905291, ""request_throughput"": 12.451881513367047, ""request_samples_per_second"": 0.5188283963902937, ""request_start"": 161517.80889397, ""request_end"": 161519.736313531}"
niah_single_1,16384,128,43944,The special magic number for whimsical-part mentioned in the text is **6029651**.,16366,-1,{},"{""ttft"": 0.9019288429990411, ""itl"": 0.04873497252369167, ""itl_sum"": 1.023434422997525, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.935622553981375, ""request_throughput"": 11.882481919158973, ""request_samples_per_second"": 0.5166296486590858, ""request_start"": 161517.81053715, ""request_end"": 161519.746159704}"
niah_single_1,16384,128,10284,The special magic number for level-outhouse mentioned in the text is **6557278**.,16369,-1,{},"{""ttft"": 1.340563039004337, ""itl"": 0.027811657908552497, ""itl_sum"": 0.6118564739881549, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9624672479985747, ""request_throughput"": 12.22950346023682, ""request_samples_per_second"": 0.5095626441765342, ""request_start"": 161517.812227369, ""request_end"": 161519.774694617}"
niah_single_1,16384,128,58160,The special magic number for solid-well mentioned in the text is **6161977**.,16366,-1,{},"{""ttft"": 1.7564597400196362, ""itl"": 0.009730476380181721, ""itl_sum"": 0.20434000398381613, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9701478890201543, ""request_throughput"": 11.674250510929392, ""request_samples_per_second"": 0.5075761091708432, ""request_start"": 161517.813844778, ""request_end"": 161519.783992667}"
niah_single_1,32768,128,106584,The special magic number for roasted-poetry mentioned in the text is **5107245**.,32147,-1,{},"{""ttft"": 1.4008241340052336, ""itl"": 0.13110138442910588, ""itl_sum"": 2.7531290730112232, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 4.166101214999799, ""request_throughput"": 5.5207492120426345, ""request_samples_per_second"": 0.24003257443663628, ""request_start"": 160235.124128717, ""request_end"": 160239.290229932}"
niah_single_1,32768,128,43048,The special magic number for roasted-poetry mentioned in the text is **5107245**.,32144,-1,{},"{""ttft"": 3.2231360680016223, ""itl"": 0.0483111682378443, ""itl_sum"": 1.0145345329947304, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 4.24847684300039, ""request_throughput"": 5.413704922952287, ""request_samples_per_second"": 0.235378474910969, ""request_start"": 160235.124796185, ""request_end"": 160239.373273028}"
niah_single_1,32768,128,65638,The special magic number for roasted-poetry mentioned in the text is **5107245**.,32141,-1,{},"{""ttft"": 2.3076281000103336, ""itl"": 0.08991840747573103, ""itl_sum"": 1.8882865569903515, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 4.207328214019071, ""request_throughput"": 5.46665219113703, ""request_samples_per_second"": 0.23768053004943604, ""request_start"": 160235.125486416, ""request_end"": 160239.33281463}"
niah_single_1,32768,128,30264,The special magic number for roasted-poetry mentioned in the text is **5107245**.,32141,-1,{},"{""ttft"": 4.068292159005068, ""itl"": 0.00987941290423762, ""itl_sum"": 0.20746767098899, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 4.285406716022408, ""request_throughput"": 5.367051839912162, ""request_samples_per_second"": 0.23335007999618096, ""request_start"": 160235.125822329, ""request_end"": 160239.411229045}"
niah_single_1,32768,128,102803,The special magic number for lovely-filter mentioned in the text is **5528972**.,32763,-1,{},"{""ttft"": 1.0552954149898142, ""itl"": 0.1376267715007998, ""itl_sum"": 2.752535430015996, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 3.8203572419879492, ""request_throughput"": 5.7586237638216655, ""request_samples_per_second"": 0.2617556256282575, ""request_start"": 160239.413620123, ""request_end"": 160243.233977365}"
niah_single_1,32768,128,10461,The special magic number for vague-shear mentioned in the text is **6440561**.,32766,-1,{},"{""ttft"": 1.9462656390096527, ""itl"": 0.09112363099952095, ""itl_sum"": 1.91359625098994, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.8710720620001666, ""request_throughput"": 5.94150654692695, ""request_samples_per_second"": 0.2583263716055196, ""request_start"": 160239.415864643, ""request_end"": 160243.286936705}"
niah_single_1,32768,128,104696,The special magic number for berserk-suitcase mentioned in the text is **4539704**.,32147,-1,{},"{""ttft"": 2.857057924004039, ""itl"": 0.04617760086978745, ""itl_sum"": 1.0620848200051114, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.9295493370154873, ""request_throughput"": 6.362052707801762, ""request_samples_per_second"": 0.25448210831207047, ""request_start"": 160239.41764213, ""request_end"": 160243.347191467}"
niah_single_1,32768,128,25856,The special magic number for deafening-radish mentioned in the text is **5443951**.,32144,-1,{},"{""ttft"": 3.7318371919973288, ""itl"": 0.009734333135632121, ""itl_sum"": 0.21415532898390666, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.9557023809757084, ""request_throughput"": 6.06719052359045, ""request_samples_per_second"": 0.2527996051496021, ""request_start"": 160239.419948543, ""request_end"": 160243.375650924}"
niah_single_1,32768,128,66894,The special magic number for solid-sanction mentioned in the text is **7700828**.,32141,-1,{},"{""ttft"": 1.0114999689976685, ""itl"": 0.13336192171360986, ""itl_sum"": 2.8006003559858073, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.8250013689976186, ""request_throughput"": 6.013069743299828, ""request_samples_per_second"": 0.2614378149260795, ""request_start"": 160243.377430507, ""request_end"": 160247.202431876}"
