Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,16,12357,"[""6943949""]",7572,-1,{},"{""ttft"": 2.323728957999265, ""itl"": 0.047020258565443444, ""itl_sum"": 1.0814659470051993, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.416252335999161, ""request_throughput"": 7.317960601610004, ""request_samples_per_second"": 0.29271842406440013, ""request_start"": 184308.814947454, ""request_end"": 184312.23119979}"
niah_single_1,8192,16,12359,"[""4540415""]",7575,-1,{},"{""ttft"": 0.6450564870028757, ""itl"": 0.110845350666447, ""itl_sum"": 2.660288415994728, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 3.318635344010545, ""request_throughput"": 7.834545620363099, ""request_samples_per_second"": 0.30132867770627303, ""request_start"": 184267.210767491, ""request_end"": 184270.529402835}"
niah_single_1,8192,16,12447,"[""3499627""]",7569,-1,{},"{""ttft"": 1.4792135650059208, ""itl"": 0.08369339254568331, ""itl_sum"": 1.8412546360050328, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.3323366719996557, ""request_throughput"": 7.2021534323535725, ""request_samples_per_second"": 0.3000897263480655, ""request_start"": 184267.21816177, ""request_end"": 184270.550498442}"
niah_single_1,8192,16,12531,"[""1348050""]",8191,-1,{},"{""ttft"": 2.3145831109723076, ""itl"": 0.04907030266726257, ""itl_sum"": 1.0304763560125139, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3566127299854998, ""request_throughput"": 6.85214585362648, ""request_samples_per_second"": 0.2979193849402817, ""request_start"": 184267.225493872, ""request_end"": 184270.582106602}"
niah_single_1,8192,16,12536,"[""2916069""]",8191,-1,{},"{""ttft"": 2.0969736840052065, ""itl"": 0.05965851471410133, ""itl_sum"": 1.252828808996128, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3604770899983123, ""request_throughput"": 6.844266270540636, ""request_samples_per_second"": 0.297576794371332, ""request_start"": 184336.447592472, ""request_end"": 184339.808069562}"
niah_single_1,8192,16,12538,"[""3385244""]",7572,-1,{},"{""ttft"": 0.22712133001186885, ""itl"": 0.1331733520428711, ""itl_sum"": 3.062987096986035, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.3037147150025703, ""request_throughput"": 7.567239352257615, ""request_samples_per_second"": 0.30268957409030456, ""request_start"": 184339.868347616, ""request_end"": 184343.172062331}"
niah_single_1,8192,16,12625,"[""9753457""]",7569,-1,{},"{""ttft"": 3.1698403939954005, ""itl"": 0.01108534918140239, ""itl_sum"": 0.24387768199085258, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.4241245719895232, ""request_throughput"": 7.009090789607357, ""request_samples_per_second"": 0.2920454495669732, ""request_start"": 184260.302485051, ""request_end"": 184263.726609623}"
niah_single_1,8192,16,12628,"[""8977571""]",7575,-1,{},"{""ttft"": 0.4219174710160587, ""itl"": 0.11991396504163276, ""itl_sum"": 2.8779351609991863, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 3.312728613993386, ""request_throughput"": 7.8485149342366, ""request_samples_per_second"": 0.30186595900909996, ""request_start"": 184326.064312359, ""request_end"": 184329.377040973}"
niah_single_1,8192,16,12715,"[""9418719""]",7569,-1,{},"{""ttft"": 0.40772015499533154, ""itl"": 0.13191014559098138, ""itl_sum"": 2.9020232030015904, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.324392395996256, ""request_throughput"": 7.21936436532116, ""request_samples_per_second"": 0.30080684855504836, ""request_start"": 184277.627800001, ""request_end"": 184280.952192397}"
niah_single_1,8192,16,12716,"[""4681284""]",7563,-1,{},"{""ttft"": 3.151497988990741, ""itl"": 0.011112415099341888, ""itl_sum"": 0.22224830198683776, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 3.383161714999005, ""request_throughput"": 6.502792905956749, ""request_samples_per_second"": 0.2955814957253068, ""request_start"": 184256.892415703, ""request_end"": 184260.275577418}"
niah_single_1,8192,16,12718,"[""1497036""]",7566,-1,{},"{""ttft"": 1.884494824014837, ""itl"": 0.06904213266569145, ""itl_sum"": 1.4498847859795205, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3453103140054736, ""request_throughput"": 6.8752964123263, ""request_samples_per_second"": 0.2989259309707087, ""request_start"": 184326.074919952, ""request_end"": 184329.420230266}"
niah_single_1,8192,16,12800,"[""8297090""]",7569,-1,{},"{""ttft"": 1.8854647369880695, ""itl"": 0.06771254009138582, ""itl_sum"": 1.4896758820104878, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.3863603310019244, ""request_throughput"": 7.087255239875524, ""request_samples_per_second"": 0.29530230166148014, ""request_start"": 184298.458342998, ""request_end"": 184301.844703329}"
niah_single_1,8192,16,12895,"[""8106422""]",7566,-1,{},"{""ttft"": 0.22622412600321695, ""itl"": 0.14477370623804053, ""itl_sum"": 3.040247830998851, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.2813745430030394, ""request_throughput"": 7.009257766396555, ""request_samples_per_second"": 0.30475033766941545, ""request_start"": 184253.425551107, ""request_end"": 184256.70692565}"
niah_single_1,8192,16,12899,"[""7679674""]",7572,-1,{},"{""ttft"": 3.1641770059941337, ""itl"": 0.011802796652773395, ""itl_sum"": 0.2714643230137881, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.4453552330087405, ""request_throughput"": 7.256145828007448, ""request_samples_per_second"": 0.2902458331202979, ""request_start"": 184277.650626619, ""request_end"": 184281.095981852}"
niah_single_1,8192,16,12984,"[""5135904""]",8191,-1,{},"{""ttft"": 2.7150862620037515, ""itl"": 0.031616001714220535, ""itl_sum"": 0.6639360359986313, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.389774231996853, ""request_throughput"": 6.785112643460956, ""request_samples_per_second"": 0.2950048975417807, ""request_start"": 184308.841857213, ""request_end"": 184312.231631445}"
niah_single_1,8192,16,13076,"[""6709938""]",8191,-1,{},"{""ttft"": 0.6399615969858132, ""itl"": 0.12708846252367256, ""itl_sum"": 2.6688577129971236, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3221834840078373, ""request_throughput"": 6.92315764939422, ""request_samples_per_second"": 0.3010068543214878, ""request_start"": 184263.732604093, ""request_end"": 184267.054787577}"
niah_single_1,8192,16,13079,"[""7309161""]",8191,-1,{},"{""ttft"": 1.893416172999423, ""itl"": 0.06996060090577452, ""itl_sum"": 1.4691726190212648, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3747720880201086, ""request_throughput"": 6.81527504676427, ""request_samples_per_second"": 0.2963163063810552, ""request_start"": 184329.513092305, ""request_end"": 184332.887864393}"
niah_single_1,8192,16,13164,"[""5833597""]",7563,-1,{},"{""ttft"": 0.8464259859756567, ""itl"": 0.12105402235029032, ""itl_sum"": 2.4210804470058065, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 3.2795465989911463, ""request_throughput"": 6.708244367306029, ""request_samples_per_second"": 0.3049201985139104, ""request_start"": 184267.214447544, ""request_end"": 184270.493994143}"
niah_single_1,8192,16,13347,"[""6388299""]",7569,-1,{},"{""ttft"": 1.8779645769973285, ""itl"": 0.0689528139548863, ""itl_sum"": 1.5169619070074987, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.40552791999653, ""request_throughput"": 7.0473655080250985, ""request_samples_per_second"": 0.29364022950104574, ""request_start"": 184312.289997515, ""request_end"": 184315.695525435}"
niah_single_1,8192,16,13348,"[""1642620""]",7572,-1,{},"{""ttft"": 1.0568194869847503, ""itl"": 0.09827799360905572, ""itl_sum"": 2.2603938530082814, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.3292504099954385, ""request_throughput"": 7.509197843737519, ""request_samples_per_second"": 0.3003679137495008, ""request_start"": 184294.987910494, ""request_end"": 184298.317160904}"
niah_single_1,8192,16,13350,"[""4206183""]",8191,-1,{},"{""ttft"": 0.6399494979996234, ""itl"": 0.1269175733337068, ""itl_sum"": 2.6652690400078427, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3189854779921006, ""request_throughput"": 6.929828452854334, ""request_samples_per_second"": 0.30129688925453624, ""request_start"": 184298.447562213, ""request_end"": 184301.766547691}"
niah_single_1,8192,16,13431,"[""5993143""]",8191,-1,{},"{""ttft"": 2.933226677007042, ""itl"": 0.02161088409428928, ""itl_sum"": 0.4538285659800749, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3973536329867784, ""request_throughput"": 6.7699752468157355, ""request_samples_per_second"": 0.2943467498615537, ""request_start"": 184308.843293182, ""request_end"": 184312.240646815}"
niah_single_1,8192,16,13432,"[""9312590""]",8191,-1,{},"{""ttft"": 3.149447292002151, ""itl"": 0.010859770381579264, ""itl_sum"": 0.22805517801316455, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.387619701010408, ""request_throughput"": 6.789427984829557, ""request_samples_per_second"": 0.29519252107954597, ""request_start"": 184267.23264648, ""request_end"": 184270.620266181}"
niah_single_1,8192,16,13531,"[""5286905""]",7566,-1,{},"{""ttft"": 3.2192318990128115, ""itl"": 0.010883729047020011, ""itl_sum"": 0.22855830998742022, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.4575948510027956, ""request_throughput"": 6.652022863040006, ""request_samples_per_second"": 0.2892183853495655, ""request_start"": 184284.616991869, ""request_end"": 184288.07458672}"
niah_single_1,8192,16,13614,"[""3408819""]",7575,-1,{},"{""ttft"": 2.0923434370197356, ""itl"": 0.053323067832631445, ""itl_sum"": 1.2797536279831547, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 3.3828644409950357, ""request_throughput"": 7.685794229564919, ""request_samples_per_second"": 0.2956074703678815, ""request_start"": 184294.99646258, ""request_end"": 184298.379327021}"
niah_single_1,8192,16,13791,"[""9084065""]",8191,-1,{},"{""ttft"": 0.6129801700008102, ""itl"": 0.12841461504770754, ""itl_sum"": 2.696706916001858, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3230692759971134, ""request_throughput"": 6.921312223651632, ""request_samples_per_second"": 0.3009266184196362, ""request_start"": 184277.629535927, ""request_end"": 184280.952605203}"
niah_single_1,8192,16,13792,"[""6655803""]",8188,-1,{},"{""ttft"": 2.7086725069966633, ""itl"": 0.0348312738497043, ""itl_sum"": 0.6966254769940861, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 3.4164320289855823, ""request_throughput"": 6.439466617028616, ""request_samples_per_second"": 0.2927030280467553, ""request_start"": 184312.299811792, ""request_end"": 184315.716243821}"
niah_single_1,8192,16,13796,"[""7022335""]",7575,-1,{},"{""ttft"": 2.7477022020029835, ""itl"": 0.028979243791885285, ""itl_sum"": 0.6955018510052469, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 3.45335353599512, ""request_throughput"": 7.5289134833708315, ""request_samples_per_second"": 0.28957359551426276, ""request_start"": 184274.161874513, ""request_end"": 184277.615228049}"
niah_single_1,8192,16,13796,"[""8005797""]",7569,-1,{},"{""ttft"": 1.0294362409913447, ""itl"": 0.1016742359100714, ""itl_sum"": 2.2368331900215708, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.281632354017347, ""request_throughput"": 7.313433502268894, ""request_samples_per_second"": 0.30472639592787054, ""request_start"": 184322.679309145, ""request_end"": 184325.960941499}"
niah_single_1,8192,16,13879,"[""8427625""]",7566,-1,{},"{""ttft"": 0.4397339480055962, ""itl"": 0.13434432885592937, ""itl_sum"": 2.8212309059745166, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.2733930999820586, ""request_throughput"": 7.0263482867749865, ""request_samples_per_second"": 0.3054934037728255, ""request_start"": 184267.209194769, ""request_end"": 184270.482587869}"
niah_single_1,8192,16,13880,"[""2785277""]",8191,-1,{},"{""ttft"": 0.4426583370077424, ""itl"": 0.13629549728578977, ""itl_sum"": 2.862205443001585, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.320926059008343, ""request_throughput"": 6.925779012034973, ""request_samples_per_second"": 0.3011208266102162, ""request_start"": 184246.502645585, ""request_end"": 184249.823571644}"
niah_single_1,8192,16,13882,"[""7813102""]",7566,-1,{},"{""ttft"": 0.22211785599938594, ""itl"": 0.14526827119074628, ""itl_sum"": 3.050633695005672, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.2846938369912095, ""request_throughput"": 7.002174674845214, ""request_samples_per_second"": 0.3044423771671832, ""request_start"": 184305.352849305, ""request_end"": 184308.637543142}"
niah_single_1,8192,16,13886,"[""1155477""]",7569,-1,{},"{""ttft"": 1.6658425269997679, ""itl"": 0.07787868349987548, ""itl_sum"": 1.7133310369972605, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.3917067639995366, ""request_throughput"": 7.076083420519216, ""request_samples_per_second"": 0.29483680918830063, ""request_start"": 184312.292963805, ""request_end"": 184315.684670569}"
niah_single_1,8192,16,13888,"[""3894531""]",8191,-1,{},"{""ttft"": 3.2078447510139085, ""itl"": 0.010915421857221407, ""itl_sum"": 0.22922385900164954, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.446918380999705, ""request_throughput"": 6.672626809727169, ""request_samples_per_second"": 0.29011420911857255, ""request_start"": 184332.982442613, ""request_end"": 184336.429360994}"
niah_single_1,8192,16,13974,"[""2126998""]",8191,-1,{},"{""ttft"": 1.491784330981318, ""itl"": 0.08897620442855571, ""itl_sum"": 1.86850029299967, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3734078840061557, ""request_throughput"": 6.81803113968119, ""request_samples_per_second"": 0.2964361365078778, ""request_start"": 184332.967212407, ""request_end"": 184336.340620291}"
niah_single_1,8192,16,13976,"[""8064924""]",8191,-1,{},"{""ttft"": 0.6482056200038642, ""itl"": 0.12658219190502895, ""itl_sum"": 2.6582260300056078, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.317986928013852, ""request_throughput"": 6.931913988512248, ""request_samples_per_second"": 0.30138756471792383, ""request_start"": 184329.502348277, ""request_end"": 184332.820335205}"
niah_single_1,8192,16,14067,"[""4010529""]",7572,-1,{},"{""ttft"": 2.307136009010719, ""itl"": 0.04764192612998633, ""itl_sum"": 1.0957643009896856, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.413058620004449, ""request_throughput"": 7.324808268299655, ""request_samples_per_second"": 0.2929923307319862, ""request_start"": 184263.746688094, ""request_end"": 184267.159746714}"
niah_single_1,8192,16,14243,"[""5960015""]",7569,-1,{},"{""ttft"": 1.4742669539991766, ""itl"": 0.08556286240954333, ""itl_sum"": 1.8823829730099533, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.3686425930063706, ""request_throughput"": 7.124531421002136, ""request_samples_per_second"": 0.29685547587508904, ""request_start"": 184298.454464244, ""request_end"": 184301.823106837}"
niah_single_1,8192,16,14246,"[""6866294""]",7569,-1,{},"{""ttft"": 1.873457346984651, ""itl"": 0.06740120291016699, ""itl_sum"": 1.482826464023674, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.3670123319898266, ""request_throughput"": 7.127981021030759, ""request_samples_per_second"": 0.2969992092096149, ""request_start"": 184253.439509032, ""request_end"": 184256.806521364}"
niah_single_1,8192,16,14330,"[""7312844""]",8188,-1,{},"{""ttft"": 3.159345044987276, ""itl"": 0.011352712850202807, ""itl_sum"": 0.22705425700405613, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 3.396823499002494, ""request_throughput"": 6.476639132548537, ""request_samples_per_second"": 0.29439268784311534, ""request_start"": 184346.82121955, ""request_end"": 184350.218043049}"
niah_single_1,8192,16,14335,"[""7089806""]",8191,-1,{},"{""ttft"": 0.8527125430118758, ""itl"": 0.1177503556190502, ""itl_sum"": 2.4727574680000544, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.339237063017208, ""request_throughput"": 6.887800885636454, ""request_samples_per_second"": 0.2994696037233241, ""request_start"": 184246.506476433, ""request_end"": 184249.845713496}"
niah_single_1,8192,16,14424,"[""1661401""]",7566,-1,{},"{""ttft"": 3.2093435089918785, ""itl"": 0.01093034309590058, ""itl_sum"": 0.22953720501391217, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.448857807001332, ""request_throughput"": 6.668874533855527, ""request_samples_per_second"": 0.2899510666893707, ""request_start"": 184274.166464609, ""request_end"": 184277.615322416}"
