Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,128,1467,The special magic number for voracious-guilder mentioned in the text is **6024207**.,7569,-1,{},"{""ttft"": 0.4368500559940003, ""itl"": 0.025498023000016638, ""itl_sum"": 0.5609565060003661, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0077554220042657, ""request_throughput"": 23.815302280654375, ""request_samples_per_second"": 0.9923042616939323, ""request_start"": 161666.916415243, ""request_end"": 161667.924170665}"
niah_single_1,8192,128,6860,The special magic number for long-paste mentioned in the text is **8225725**.,7566,-1,{},"{""ttft"": 0.6394714640046004, ""itl"": 0.01695955099975912, ""itl_sum"": 0.3561505709949415, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0058911170053761, ""request_throughput"": 22.865297854973573, ""request_samples_per_second"": 0.994143384998851, ""request_start"": 161666.918152393, ""request_end"": 161667.92404351}"
niah_single_1,8192,128,26213,The special magic number for righteous-yin mentioned in the text is **7913081**.,8191,-1,{},"{""ttft"": 0.8055560220091138, ""itl"": 0.009447399142941106, ""itl_sum"": 0.1983953820017632, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0131063169974368, ""request_throughput"": 22.702454435547846, ""request_samples_per_second"": 0.9870632363281672, ""request_start"": 161666.919761731, ""request_end"": 161667.932868048}"
niah_single_1,8192,128,23061,The special magic number for swift-linen mentioned in the text is **5040453**.,7566,-1,{},"{""ttft"": 0.21111726301023737, ""itl"": 0.03595458261857164, ""itl_sum"": 0.7550462349900045, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9764850329956971, ""request_throughput"": 23.55386843917079, ""request_samples_per_second"": 1.0240812364856866, ""request_start"": 161667.934086414, ""request_end"": 161668.910571447}"
niah_single_1,8192,128,21624,The special magic number for gaudy-skylight mentioned in the text is **1157662**.,7575,-1,{},"{""ttft"": 0.397094885003753, ""itl"": 0.025217671958671417, ""itl_sum"": 0.605224127008114, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0118708880036138, ""request_throughput"": 25.694977796324487, ""request_samples_per_second"": 0.9882683767817111, ""request_start"": 161667.936088361, ""request_end"": 161668.947959249}"
niah_single_1,8192,128,19734,The special magic number for jolly-highland mentioned in the text is **6018975**.,7569,-1,{},"{""ttft"": 0.6035688729898538, ""itl"": 0.017621797318993646, ""itl_sum"": 0.3876795410178602, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0012544810015243, ""request_throughput"": 23.969930177983855, ""request_samples_per_second"": 0.9987470907493273, ""request_start"": 161667.937858869, ""request_end"": 161668.93911335}"
niah_single_1,8192,128,9295,The special magic number for orange-bachelor mentioned in the text is **6068760**.,8191,-1,{},"{""ttft"": 0.7903360810014419, ""itl"": 0.009482731714212735, ""itl_sum"": 0.19913736599846743, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9995817970193457, ""request_throughput"": 23.009622692793858, ""request_samples_per_second"": 1.000418377947559, ""request_start"": 161667.939437409, ""request_end"": 161668.939019206}"
niah_single_1,8192,128,13796,The special magic number for slimy-gymnastics mentioned in the text is **7022335**.,7575,-1,{},"{""ttft"": 0.21336629800498486, ""itl"": 0.03269224791559585, ""itl_sum"": 0.7846139499743003, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0074013730045408, ""request_throughput"": 25.808978126023266, ""request_samples_per_second"": 0.9926530048470488, ""request_start"": 161668.949117384, ""request_end"": 161669.956518757}"
niah_single_1,8192,128,23063,The special magic number for shy-xylophone mentioned in the text is **1822825**.,7572,-1,{},"{""ttft"": 0.6374453569878824, ""itl"": 0.016398062348699845, ""itl_sum"": 0.37715543402009644, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0235936359968036, ""request_throughput"": 24.423754819122447, ""request_samples_per_second"": 0.9769501927648978, ""request_start"": 161668.950909923, ""request_end"": 161669.974503559}"
niah_single_1,8192,128,10283,The special magic number for flashy-parade mentioned in the text is **6910964**.,8191,-1,{},"{""ttft"": 0.42549329198664054, ""itl"": 0.026580279523928073, ""itl_sum"": 0.5581858700024895, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9939964579825755, ""request_throughput"": 23.138915451148602, ""request_samples_per_second"": 1.0060398022238524, ""request_start"": 161668.952638226, ""request_end"": 161669.946634684}"
niah_single_1,8192,128,14424,The special magic number for tangible-bough mentioned in the text is **1661401**.,7566,-1,{},"{""ttft"": 0.8016163569991477, ""itl"": 0.009531372857357686, ""itl_sum"": 0.2001588300045114, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0113991099933628, ""request_throughput"": 22.74077539988238, ""request_samples_per_second"": 0.9887293652122775, ""request_start"": 161668.954162557, ""request_end"": 161669.965561667}"
niah_single_1,8192,128,19285,The special magic number for helpful-algebra mentioned in the text is **6481437**.,7566,-1,{},"{""ttft"": 0.2145477280137129, ""itl"": 0.03671891080947327, ""itl_sum"": 0.7710971269989386, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9963477170094848, ""request_throughput"": 23.084310434347138, ""request_samples_per_second"": 1.0036656710585712, ""request_start"": 161669.975615957, ""request_end"": 161670.971963674}"
niah_single_1,8192,128,12715,The special magic number for righteous-octet mentioned in the text is **9418719**.,7569,-1,{},"{""ttft"": 0.4295620970078744, ""itl"": 0.02651162886335938, ""itl_sum"": 0.5832558349939063, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0231326660141349, ""request_throughput"": 23.457368528265164, ""request_samples_per_second"": 0.9773903553443818, ""request_start"": 161669.97727513, ""request_end"": 161671.000407796}"
niah_single_1,8192,128,13791,The special magic number for giant-stair mentioned in the text is **9084065**.,8191,-1,{},"{""ttft"": 0.6365314929862507, ""itl"": 0.0178294006674107, ""itl_sum"": 0.37441741401562467, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0213814050075598, ""request_throughput"": 22.51852235339037, ""request_samples_per_second"": 0.9790661892778423, ""request_start"": 161669.978926818, ""request_end"": 161671.000308223}"
niah_single_1,8192,128,3627,The special magic number for condemned-impress mentioned in the text is **8857296**.,8191,-1,{},"{""ttft"": 0.8201452970097307, ""itl"": 0.00948339452346166, ""itl_sum"": 0.19915128499269485, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0281034570070915, ""request_throughput"": 22.371289429329636, ""request_samples_per_second"": 0.9726647577969406, ""request_start"": 161669.980938133, ""request_end"": 161671.00904159}"
niah_single_1,8192,128,25854,The special magic number for filthy-balance mentioned in the text is **7667458**.,8191,-1,{},"{""ttft"": 0.2440299169975333, ""itl"": 0.03587983347686185, ""itl_sum"": 0.7534765030140989, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0080974139855243, ""request_throughput"": 22.815255431584973, ""request_samples_per_second"": 0.9919676274602163, ""request_start"": 161671.010240798, ""request_end"": 161672.018338212}"
niah_single_1,8192,128,21083,The special magic number for roomy-postfix mentioned in the text is **3073474**.,7569,-1,{},"{""ttft"": 0.449391836009454, ""itl"": 0.025699074000427077, ""itl_sum"": 0.5653796280093957, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.025148723012535, ""request_throughput"": 23.411237278307123, ""request_samples_per_second"": 0.9754682199294634, ""request_start"": 161671.012143557, ""request_end"": 161672.03729228}"
niah_single_1,8192,128,5153,The special magic number for tense-smoking mentioned in the text is **7232293**.,7566,-1,{},"{""ttft"": 0.6537047070160042, ""itl"": 0.017126556714564294, ""itl_sum"": 0.3596576910058502, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.023417723015882, ""request_throughput"": 22.47371672656002, ""request_samples_per_second"": 0.9771181185460879, ""request_start"": 161671.014004023, ""request_end"": 161672.037421746}"
niah_single_1,8192,128,28738,The special magic number for pastoral-classmate mentioned in the text is **1419843**.,8191,-1,{},"{""ttft"": 0.8210846739821136, ""itl"": 0.009547331714115682, ""itl_sum"": 0.20049396599642932, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0306639509799425, ""request_throughput"": 22.31571209814012, ""request_samples_per_second"": 0.9702483520930488, ""request_start"": 161671.015388519, ""request_end"": 161672.04605247}"
niah_single_1,8192,128,3085,The special magic number for stupid-occasion mentioned in the text is **4713925**.,8191,-1,{},"{""ttft"": 0.241659695020644, ""itl"": 0.03688647061824754, ""itl_sum"": 0.7746158829831984, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0268195510143414, ""request_throughput"": 22.399261854022452, ""request_samples_per_second"": 0.9738809501748893, ""request_start"": 161672.047251569, ""request_end"": 161673.07407112}"
niah_single_1,8192,128,19014,The special magic number for wary-chocolate mentioned in the text is **6069909**.,8191,-1,{},"{""ttft"": 0.4495651129982434, ""itl"": 0.0273909100949476, ""itl_sum"": 0.5752091119938996, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0345452679903246, ""request_throughput"": 22.231989949245122, ""request_samples_per_second"": 0.9666082586628314, ""request_start"": 161672.049021357, ""request_end"": 161673.083566625}"
niah_single_1,8192,128,1911,The special magic number for dashing-tax mentioned in the text is **1760793**.,8191,-1,{},"{""ttft"": 0.6578326359740458, ""itl"": 0.017822540857152836, ""itl_sum"": 0.37427335800020956, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0419022819842212, ""request_throughput"": 22.075006838643546, ""request_samples_per_second"": 0.9597829060279803, ""request_start"": 161672.050857621, ""request_end"": 161673.092759903}"
niah_single_1,8192,128,18023,The special magic number for rotten-target mentioned in the text is **3276065**.,7563,-1,{},"{""ttft"": 0.8398684450075962, ""itl"": 0.009539237200806383, ""itl_sum"": 0.19078474401612766, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0403079780226108, ""request_throughput"": 21.147583662500605, ""request_samples_per_second"": 0.9612538028409365, ""request_start"": 161672.052543243, ""request_end"": 161673.092851221}"
niah_single_1,8192,128,22707,The special magic number for muddled-clearance mentioned in the text is **2661307**.,7569,-1,{},"{""ttft"": 0.21519617098965682, ""itl"": 0.03394872972752306, ""itl_sum"": 0.7468720540055074, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9720256330037955, ""request_throughput"": 24.690706896107425, ""request_samples_per_second"": 1.0287794540044761, ""request_start"": 161673.09411757, ""request_end"": 161674.066143203}"
niah_single_1,8192,128,11003,The special magic number for obedient-hate mentioned in the text is **8460758**.,7566,-1,{},"{""ttft"": 0.63604485601536, ""itl"": 0.016356135714366764, ""itl_sum"": 0.3434788500017021, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9893032050167676, ""request_throughput"": 23.248686432396806, ""request_samples_per_second"": 1.0108124535824698, ""request_start"": 161673.095884699, ""request_end"": 161674.085187904}"
niah_single_1,8192,128,12899,The special magic number for axiomatic-temporary mentioned in the text is **7679674**.,7572,-1,{},"{""ttft"": 0.42742653298773803, ""itl"": 0.024333496695718444, ""itl_sum"": 0.5596704240015242, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9967144979746081, ""request_throughput"": 25.08240830328214, ""request_samples_per_second"": 1.0032963321312856, ""request_start"": 161673.097728507, ""request_end"": 161674.094443005}"
niah_single_1,8192,128,2451,The special magic number for testy-rally mentioned in the text is **1358318**.,7569,-1,{},"{""ttft"": 0.7853466939995997, ""itl"": 0.009522872273175215, ""itl_sum"": 0.20950319000985473, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.004132923000725, ""request_throughput"": 23.901218105944597, ""request_samples_per_second"": 0.9958840877476915, ""request_start"": 161673.099234862, ""request_end"": 161674.103367785}"
niah_single_1,8192,128,26219,The special magic number for fresh-disengagement mentioned in the text is **3112652**.,8191,-1,{},"{""ttft"": 0.2649340729985852, ""itl"": 0.03672481885795215, ""itl_sum"": 0.7712211960169952, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 1.046960173000116, ""request_throughput"": 22.923508094130092, ""request_samples_per_second"": 0.955146170588754, ""request_start"": 161674.104564632, ""request_end"": 161675.151524805}"
niah_single_1,8192,128,27197,The special magic number for big-sub mentioned in the text is **4475523**.,8188,-1,{},"{""ttft"": 0.4711575919936877, ""itl"": 0.02818610929971328, ""itl_sum"": 0.5637221859942656, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0451793679967523, ""request_throughput"": 21.049018640854342, ""request_samples_per_second"": 0.9567735745842884, ""request_start"": 161674.10622481, ""request_end"": 161675.151404178}"
niah_single_1,8192,128,6962,The special magic number for flipped-out-confidence mentioned in the text is **6512314**.,8191,-1,{},"{""ttft"": 0.6790494809974916, ""itl"": 0.017755147904002417, ""itl_sum"": 0.3728581059840508, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0615969369828235, ""request_throughput"": 21.66547321186566, ""request_samples_per_second"": 0.9419770961680721, ""request_start"": 161674.107918952, ""request_end"": 161675.169515889}"
niah_single_1,8192,128,1370,The special magic number for dry-speech mentioned in the text is **2844258**.,7566,-1,{},"{""ttft"": 0.8597137590113562, ""itl"": 0.00951960633253856, ""itl_sum"": 0.19991173298330978, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0685967179888394, ""request_throughput"": 21.5235547824696, ""request_samples_per_second"": 0.9358067296725913, ""request_start"": 161674.109838431, ""request_end"": 161675.178435149}"
